"airline_name","link","title","author","author_country","date","content","aircraft","type_traveller","cabin_flown","route","overall_rating","seat_comfort_rating","cabin_staff_rating","food_beverages_rating","inflight_entertainment_rating","ground_service_rating","wifi_connectivity_rating","value_money_rating","recommended"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","D Ito","Germany","2015-04-10","Outbound flight FRA/PRN A319. 2 hours 10 min flight. I thought drinks/snacks for sale but sandwich soft drinks were served complimentary. Inbound flights SKP/LJU/FRA CRJ900. each 1 hour 30 min flight. Skyshop menu was in a seat pocket and drinks/snacks were for sale. All flight crews were friendly. Security check at the Ljubljana airport for transit passengers was chaos however it's possible to go to a gate within 30min.","","","Economy","","7.0","4.0","4.0","4.0","0.0","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Ron Kuhlmann","United States","2015-01-05","Two short hops ZRH-LJU and LJU-VIE. Very fast on CRJ 90. Seats comfortable and crew was fine. Ground services good and lounge was quite nice.","","","Business Class","","10.0","4.0","5.0","4.0","1.0","","","5.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","E Albin","Switzerland","2014-09-14","Flew Zurich-Ljubljana on JP365 newish CRJ900. Flight almost full departure on time. Service on board by 2 pleasant and friendly female flight attendants. I bought coffee mineral water and a very nice and fresh filled croissant for EUR 6. Good value!","","","Economy","","9.0","5.0","5.0","4.0","0.0","","","5.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Tercon Bojan","Singapore","2014-09-06","Adria serves this 100 min flight from Ljubljana to Amsterdam on a brand new CRJ900 Next Gen which has a hugely improved cabin. Much more spacious higher ceiling and with big windows. The seats seem to be more comfortable and have more legroom. The business class is not separated from the main cabin though not even with the standard back seat curtain. The food offering could be slightly improved for usually I've had good meals on Adria.","","","Business Class","","8.0","4.0","4.0","3.0","1.0","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","L James","Poland","2014-06-16","WAW-SKJ Economy. No free snacks or drinks on this Star Alliance partner. Just full legacy carrier fares for basically a budget airline. Flying out of Poland had no Euros or USD on me. I was thirsty and asked to purchase a bottle of water. The stewardess said that I could not buy it and could not use a credit card or purchase it in cash without their preferred currency. When I pointed out that they were able to sell duty free with visa cards she huffed and puffed and basically said it would be ""difficult"". She never offered me a tiny cup of water. On the way back I switched to Turkish Airlines via IST and got a free 3 course meal on both segments and friendly service.","","","Economy","","4.0","4.0","2.0","1.0","2.0","","","2.0","0"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Dzano Edin","Germany","2014-06-08","Sarajevo-Frankfurt via Ljubljana. I loved flying with them. Very small airline but a functional one. Crew friendly on board nothing special regarding entertainment or service. But flight duration's were short too so nothing to complain about. What I loved the most was a fast transit process in Ljubljana since its small airport and immigration was very fast. Would choose them again on my future trips.","","","Economy","","9.0","4.0","4.0","3.0","3.0","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","M Tushishvili","France","2014-06-01","I had flights from Paris to Sarajevo via Ljubljana. Adria Airways provides a low cost product these days. The food and beverages become for purchase including water. This is acceptable for short flights but it should be clearly indicated during the ticket purchase on their web-site. There are no hot options and quality of sandwiches is really poor. Besides the service was very friendly and efficient. Both flights arrived on time.","","","Economy","","5.0","4.0","4.0","1.0","0.0","","","3.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","M Znidar","Slovenia","2014-05-10","LJU to FRA and back both flights were on time. Flights were made by CRJ900 NextGen aircraft. Very clean cabin and comfortable seats. Staff were always nice and friendly. New SkyShop service was excellent with nice prices and it's not too expensive.","","","Economy","","9.0","5.0","5.0","4.0","3.0","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Tercon Bojan","Singapore","2014-01-13","On my Ljubljana - Munich flight in business class Adria used the CRJ-900 Next Generation which is a great plane. I love the very large windows which are at a proper height so that you don't have to bend your neck down in order to look out the window like on the older versions of this Bombardier equipment. Moreover the aircraft is very quiet. It's a short flight but in business class you got a good meal and a comfy seat.","","","Business Class","","8.0","4.0","3.0","4.0","1.0","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","M Znidar","Slovenia","2014-01-06","Flights from LJU to ZRH and back all on time. In Economy class was served just coffee tea an water but it's fine for one and a half hour flight. Very friendly and helpful cabin crew members. Very clean and comfortable cabin on CRJ900 aircraft.","","","Economy","","10.0","5.0","5.0","4.0","4.0","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Aytek Cingitas","Turkey","2013-10-22","I was very satisfied with the CRJ 900 on my flight from Zagreb to Istanbul. The aircraft's are very clean fresh new and the staff was very helpful. Besides I felt very safe and comfortable in the aircraft.","","","Economy","","9.0","4.0","4.0","4.0","4.0","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Hashim Azlan","Malaysia","2013-08-28","I was on JP650 the evening departure to Istanbul on 28th August. It was on a very clean Airbus A319 and it was a light load flight. The crew were warm and kind especially the Purser who took her time walked and talked to several passengers. They even offered me a pillow and blanket which I appreciated. A warm refreshment with selections of cold/hot beverage were offered on this 2 hours flight. We took off about 5 minutes earlier and landed more or less 20 minutes earlier. It was a relaxing flight and I do hope they will be flying to more destinations in the future since Slovenia is a beautiful and lovely country to visit.","","","Economy","","7.0","4.0","5.0","3.0","3.0","","","5.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","L Stefan","Canada","2013-08-19","VIE-LJU LJU-MUC Aug 4-15th CRJ200. Both flights very good. Clean cabin comfortable seats (always cramped in CRJ) efficient and attractive cabin crew announcements made in Slovenian and pretty good English and German. Water bottle for each passenger even on short flights like these and coffee offered on second flight. Aircraft departed on time boarding was efficient captain kept passengers updated no IFE of course bags arrived very quickly. In LJU nicely stocked Priority Pass lounge and is a nice small airport MUC is an awesome airport to connect through. Would highly recommend this little regional airline and Slovenia is beautiful.","","","Economy","","8.0","4.0","4.0","4.0","0.0","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Tercon Bojan","Singapore","2013-08-19","If I have to fly a regional jet then I prefer the new generation CRJ 900 which Adria used on today's flight from Amsterdam to Ljubljana. It has much bigger windows which makes the cabin look more spacious. Despite Adria cutting back on a lot of their routes for what it is the service food and cabin is OK.","","","Business Class","","7.0","3.0","3.0","4.0","1.0","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","Michael Asher","Turkey","2013-06-10","Istanbul-Ljubljana-Munich and return. Pre-take off on all sectors given an individual bottle of water and plastic glass. During flight some pleasant cold snacks tasty and attractively presented. Drinks on demand. Cabin crew all very friendly good eye contact and knowledge of English. Seats just normal economy ones. Transfers in Ljubljana a bit confusing. In one direction followed signs into a passage which was locked. A couple of minutes later somebody came and let us out to go through security. On the return leg did not have to go through security there. Disappointing that Ljubljana Duty Free shop does not sell alcohol after 9pm. Also that the Slovenian liqueur speciality advertised in their in-flight Duty Free catalogue is not carried on board. All flights on time.","","","Business Class","","7.0","2.0","5.0","4.0","0.0","","","4.0","1"
"adria-airways","/airline-reviews/adria-airways","Adria Airways customer review","M Tushishvili","France","2013-05-27","Return flight Paris-Skopje via Ljubljana. All flights were on time and nice very clean planes / good flight crew. Seats were comfortable enough for a 1-2 hours flight. Boarding was easy for all flights. Ljubljana airport is very small and nice. The only downside is the absence of any snack. FA served only water and coffee/tea. This is almost like low cost airline. It is recommended airline for short flights.","","","Economy","","5.0","4.0","4.0","1.0","0.0","","","4.0","1"
